id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
167621,"Ciao squadra, pronti per il prossimo torneo di scacchi? Non dimenticate, ci incontreremo presso [-19.4517,-26.7346]. Le partite di allenamento si svolgeranno il 28/10/1932, assicuratevi di portare il vostro A-Game!","Ciao squadra, pronti per il prossimo torneo di scacchi? Non dimenticate, ci incontreremo presso [NEARBYGPSCOORDINATE]. Le partite di allenamento si svolgeranno il [DOB], assicuratevi di portare il vostro A-Game!","<s> [INST] You are a data privacy assistant.

Mask all PII: Ciao squadra, pronti per il prossimo torneo di scacchi? Non dimenticate, ci incontreremo presso [-19.4517,-26.7346]. Le partite di allenamento si svolgeranno il 28/10/1932, assicuratevi di portare il vostro A-Game! [/INST] Ciao squadra, pronti per il prossimo torneo di scacchi? Non dimenticate, ci incontreremo presso [NEARBYGPSCOORDINATE]. Le partite di allenamento si svolgeranno il [DOB], assicuratevi di portare il vostro A-Game!</s>","Ciao squadra, pronti per il prossimo torneo di scacchi? Non dimenticate, ci incontreremo presso [NEARBYGPSCOORDINATE]. Le partite di allenamento si svolgeranno il [DOB], assicuratevi di portare il vostro A-Game!","Ciao squadra, pronti per il prossimo torneo di scacchi? Non dimenticate, ci incontreremo presso [NEARBYGPSCOORDINATE]. Le partite di allenamento si svolgeranno il [DOB], assicuratevi di portare il vostro A-Game!","Ciao squadra, pronti per il prossimo torneo di scacchi? Non dimenticate, ci incontreremo presso [NEARBYGPSCOORDINATE]. Le partite di allenamento si svolgeranno il [DOB], assicuratevi di portare il vostro A-Game!"
29184,"On 1981-11-03T06:30:59.814Z, access was made on 'Progress Spectrum Beacon' from ethereum address 0x9defd07ced46cbd7bab5fefa53f6f7f5d3da29fe tied to account 28352378. Please affirm.","On [DOB], access was made on 'Progress Spectrum Beacon' from ethereum address [ETHEREUMADDRESS] tied to account [ACCOUNTNUMBER]. Please affirm.","<s> [INST] You are a data privacy assistant.

Mask all PII: On 1981-11-03T06:30:59.814Z, access was made on 'Progress Spectrum Beacon' from ethereum address 0x9defd07ced46cbd7bab5fefa53f6f7f5d3da29fe tied to account 28352378. Please affirm. [/INST] You are a data privacy assistant.

Mask all PII: On [DOB], access was made on 'Progress Spectrum Beacon' from ethereum address [ETHEREUMADDRESS] tied to account [ACCOUNTNUMBER]. Please affirm.</s>","On [DOB], access was made on 'Progress Spectrum Beacon' from ethereum address [ETHEREUMADDRESS] tied to account [ACCOUNTNUMBER]. Please affirm.","You are a data privacy assistant.

Mask all PII: On [DOB], access was made on 'Progress Spectrum Beacon' from ethereum address [ETHEREUMADDRESS] tied to account [ACCOUNTNUMBER]. Please affirm.","On [DOB], access was made on 'Progress Spectrum Beacon' from ethereum address [ETHEREUMADDRESS] tied to account [ACCOUNTNUMBER]. Please affirm."
6556,"Our asset tracking data reports vehicle UCF7MLHJ8ZK266446 moving at [-80.8761,-54.8294]. It should be stationed at the clinic right now.",Our asset tracking data reports vehicle [VEHICLEVIN] moving at [NEARBYGPSCOORDINATE]. It should be stationed at the clinic right now.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Our asset tracking data reports vehicle UCF7MLHJ8ZK266446 moving at [-80.8761,-54.8294]. It should be stationed at the clinic right now. [/INST] You are a data privacy assistant.

Mask all PII: Our asset tracking data reports vehicle [VEHICLEVIN] moving at [NEARBYGPSCOORDINATE]. It should be stationed at the clinic right now.</s>",Our asset tracking data reports vehicle [VEHICLEVIN] moving at [NEARBYGPSCOORDINATE]. It should be stationed at the clinic right now.,"You are a data privacy assistant.

Mask all PII: Our asset tracking data reports vehicle [VEHICLEVIN] moving at [NEARBYGPSCOORDINATE]. It should be stationed at the clinic right now.",Our asset tracking data reports vehicle [VEHICLEVIN] moving at [NEARBYGPSCOORDINATE]. It should be stationed at the clinic right now.
194393,"È stata effettuata una richiesta di ordine di dispositivi medici da parte di Barton McClure di Data. L'ordine deve essere consegnato a Suite 870, Essex.","È stata effettuata una richiesta di ordine di dispositivi medici da parte di [FIRSTNAME] [LASTNAME] di [JOBAREA]. L'ordine deve essere consegnato a [SECONDARYADDRESS], [ADDRESS].","<s> [INST] You are a data privacy assistant.

Mask all PII: È stata effettuata una richiesta di ordine di dispositivi medici da parte di Barton McClure di Data. L'ordine deve essere consegnato a Suite 870, Essex. [/INST] You are a data privacy assistant.

Mask all PII: È stata effettuata una richiesta di ordine di dispositivi medici da parte di [FIRSTNAME] [LASTNAME] di [JOBAREA]. L'ordine deve essere consegnato a [SECONDARYADDRESS], [COUNTY].</s>","È stata effettuata una richiesta di ordine di dispositivi medici da parte di [FIRSTNAME] [LASTNAME] di [JOBAREA]. L'ordine deve essere consegnato a [SECONDARYADDRESS], [ADDRESS].","You are a data privacy assistant.

Mask all PII: È stata effettuata una richiesta di ordine di dispositivi medici da parte di [FIRSTNAME] [LASTNAME] di [JOBAREA]. L'ordine deve essere consegnato a [SECONDARYADDRESS], [COUNTY].","È stata effettuata una richiesta di ordine di dispositivi medici da parte di [FIRSTNAME] [LASTNAME] di [JOBAREA]. L'ordine deve essere consegnato a [SECONDARYADDRESS], [ADDRESS]."
72097,La représentation des actionnaires pour Pacocha Inc est prévue pour le 28th July. Votre présence serait appréciée.,La représentation des actionnaires pour [COMPANYNAME] est prévue pour le [DATE]. Votre présence serait appréciée.,"<s> [INST] You are a data privacy assistant.

Mask all PII: La représentation des actionnaires pour Pacocha Inc est prévue pour le 28th July. Votre présence serait appréciée. [/INST] You are a data privacy assistant.

Mask all PII: La représentation des actionnaires pour [COMPANYNAME] est prévue pour le [DATE]. Votre présence serait appréciée.</s>",La représentation des actionnaires pour [COMPANYNAME] est prévue pour le [DATE]. Votre présence serait appréciée.,"You are a data privacy assistant.

Mask all PII: La représentation des actionnaires pour [COMPANYNAME] est prévue pour le [DATE]. Votre présence serait appréciée.",La représentation des actionnaires pour [COMPANYNAME] est prévue pour le [DATE]. Votre présence serait appréciée.
64196,Confirmez votre 3EZgFm6mNDRPyoUzuQPoqx15f1Rfe pour le paiement. Fournissez également votre grey pour votre profil de patient.,Confirmez votre [BITCOINADDRESS] pour le paiement. Fournissez également votre [EYECOLOR] pour votre profil de patient.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Confirmez votre 3EZgFm6mNDRPyoUzuQPoqx15f1Rfe pour le paiement. Fournissez également votre grey pour votre profil de patient. [/INST] You are a data privacy assistant.

Mask all PII: Confirmez votre [BITCOINADDRESS] pour le paiement. Fournissez également votre [EYECOLOR] pour votre profil de patient.</s>",Confirmez votre [BITCOINADDRESS] pour le paiement. Fournissez également votre [EYECOLOR] pour votre profil de patient.,"You are a data privacy assistant.

Mask all PII: Confirmez votre [BITCOINADDRESS] pour le paiement. Fournissez également votre [EYECOLOR] pour votre profil de patient.",Confirmez votre [BITCOINADDRESS] pour le paiement. Fournissez également votre [EYECOLOR] pour votre profil de patient.
58513,"Cher étudiant, vous avez été présélectionné pour le programme de stage. Veuillez vous connecter à notre portail avec votre KrGredmdgPaA et Sarina_Greenholt@yahoo.com pour finaliser le processus.","Cher étudiant, vous avez été présélectionné pour le programme de stage. Veuillez vous connecter à notre portail avec votre [PASSWORD] et [EMAIL] pour finaliser le processus.","<s> [INST] You are a data privacy assistant.

Mask all PII: Cher étudiant, vous avez été présélectionné pour le programme de stage. Veuillez vous connecter à notre portail avec votre KrGredmdgPaA et Sarina_Greenholt@yahoo.com pour finaliser le processus. [/INST] You are a data privacy assistant.

Mask all PII: Cher étudiant, vous avez été présélectionné pour le programme de stage. Veuillez vous connecter à notre portail avec votre [PASSWORD] et [EMAIL] pour finaliser le processus.</s>","Cher étudiant, vous avez été présélectionné pour le programme de stage. Veuillez vous connecter à notre portail avec votre [PASSWORD] et [EMAIL] pour finaliser le processus.","You are a data privacy assistant.

Mask all PII: Cher étudiant, vous avez été présélectionné pour le programme de stage. Veuillez vous connecter à notre portail avec votre [PASSWORD] et [EMAIL] pour finaliser le processus.","Cher étudiant, vous avez été présélectionné pour le programme de stage. Veuillez vous connecter à notre portail avec votre [PASSWORD] et [EMAIL] pour finaliser le processus."
36579,"We require the completed stress management reports for the Branding department to be submitted to the HR team. For security purposes, please send them encrypted and retrieve the decryption PIN 3673 from me privately.","We require the completed stress management reports for the [JOBAREA] department to be submitted to the HR team. For security purposes, please send them encrypted and retrieve the decryption PIN [PIN] from me privately.","<s> [INST] You are a data privacy assistant.

Mask all PII: We require the completed stress management reports for the Branding department to be submitted to the HR team. For security purposes, please send them encrypted and retrieve the decryption PIN 3673 from me privately. [/INST] You are a data privacy assistant.

Mask all PII: We require the completed stress management reports for the [JOBAREA] department to be submitted to the HR team. For security purposes, please send them encrypted and retrieve the decryption PIN [PIN] from me privately.</s>","We require the completed stress management reports for the [JOBAREA] department to be submitted to the HR team. For security purposes, please send them encrypted and retrieve the decryption PIN [PIN] from me privately.","You are a data privacy assistant.

Mask all PII: We require the completed stress management reports for the [JOBAREA] department to be submitted to the HR team. For security purposes, please send them encrypted and retrieve the decryption PIN [PIN] from me privately.","We require the completed stress management reports for the [JOBAREA] department to be submitted to the HR team. For security purposes, please send them encrypted and retrieve the decryption PIN [PIN] from me privately."
193061,"Per agevolare la logistica e il trasporto, abbiamo acquisito un veicolo. I dettagli sono i seguenti: Veicolo VIN: LZA4DEXGLPX130037, Targa veicolo: ST01KYR. Il nostro autista Kirsten Fisher, con un record di guida pulito, sarà responsabile del trasporto delle forniture.","Per agevolare la logistica e il trasporto, abbiamo acquisito un veicolo. I dettagli sono i seguenti: Veicolo VIN: [VEHICLEVIN], Targa veicolo: [VEHICLEVRM]. Il nostro autista [FIRSTNAME] [LASTNAME], con un record di guida pulito, sarà responsabile del trasporto delle forniture.","<s> [INST] You are a data privacy assistant.

Mask all PII: Per agevolare la logistica e il trasporto, abbiamo acquisito un veicolo. I dettagli sono i seguenti: Veicolo VIN: LZA4DEXGLPX130037, Targa veicolo: ST01KYR. Il nostro autista Kirsten Fisher, con un record di guida pulito, sarà responsabile del trasporto delle forniture. [/INST] You are a data privacy assistant.

Mask all PII: Per agevolare la logistica e il trasporto, abbiamo acquisito un veicolo. I dettagli sono i seguenti: Veicolo VIN: [VEHICLEVIN], Targa veicolo: [VEHICLEVRM]. Il nostro autista [FIRSTNAME] [LASTNAME], con un record di guida pulito, sarà responsabile del trasporto delle forniture.</s>","Per agevolare la logistica e il trasporto, abbiamo acquisito un veicolo. I dettagli sono i seguenti: Veicolo VIN: [VEHICLEVIN], Targa veicolo: [VEHICLEVRM]. Il nostro autista [FIRSTNAME] [LASTNAME], con un record di guida pulito, sarà responsabile del trasporto delle forniture.","You are a data privacy assistant.

Mask all PII: Per agevolare la logistica e il trasporto, abbiamo acquisito un veicolo. I dettagli sono i seguenti: Veicolo VIN: [VEHICLEVIN], Targa veicolo: [VEHICLEVRM]. Il nostro autista [FIRSTNAME] [LASTNAME], con un record di guida pulito, sarà responsabile del trasporto delle forniture.","Per agevolare la logistica e il trasporto, abbiamo acquisito un veicolo. I dettagli sono i seguenti: Veicolo VIN: [VEHICLEVIN], Targa veicolo: [VEHICLEVRM]. Il nostro autista [FIRSTNAME] [LASTNAME], con un record di guida pulito, sarà responsabile del trasporto delle forniture."
26868,"To make transactions simpler during your student exchange, please note the currency code for your destination country: XAF. The actual local currency is Costa Rican Colon.","To make transactions simpler during your student exchange, please note the currency code for your destination country: [CURRENCYCODE]. The actual local currency is [CURRENCYNAME].","<s> [INST] You are a data privacy assistant.

Mask all PII: To make transactions simpler during your student exchange, please note the currency code for your destination country: XAF. The actual local currency is Costa Rican Colon. [/INST] You are a data privacy assistant.

Mask all PII: To make transactions simpler during your student exchange, please note the currency code for your destination country: [CURRENCYCODE]. The actual local currency is [CURRENCYNAME].</s>","To make transactions simpler during your student exchange, please note the currency code for your destination country: [CURRENCYCODE]. The actual local currency is [CURRENCYNAME].","You are a data privacy assistant.

Mask all PII: To make transactions simpler during your student exchange, please note the currency code for your destination country: [CURRENCYCODE]. The actual local currency is [CURRENCYNAME].","To make transactions simpler during your student exchange, please note the currency code for your destination country: [CURRENCYCODE]. The actual local currency is [CURRENCYNAME]."
