id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
0,"After the campus tour, please email a welcome packet to Julia Alvarez at julia.alvarez@northfield.edu, and call her tomorrow around 09:45 AM to confirm the mailing address at 2125 Willow Creek Blvd, Denver, CO 80203.","After the campus tour, please email a welcome packet to [FIRSTNAME] [LASTNAME] at [EMAIL], and call her tomorrow around [TIME] to confirm the mailing [ADDRESS].","<s>[INST] You are a data privacy assistant.

Mask all PII: After the campus tour, please email a welcome packet to Julia Alvarez at julia.alvarez@northfield.edu, and call her tomorrow around 09:45 AM to confirm the mailing address at 2125 Willow Creek Blvd, Denver, CO 80203. [/INST] You are a data privacy assistant.

Mask all PII: After the campus tour, please email a welcome packet to [FIRSTNAME] [LASTNAME] at [EMAIL], and call her tomorrow around [TIME] to confirm the mailing address at [BUILDINGNUMBER] [STREET], [CITY], [STATE] [ZIPCODE].</s>","After the campus tour, please email a welcome packet to [FIRSTNAME] [LASTNAME] at [EMAIL], and call her tomorrow around [TIME] to confirm the mailing address at [ADDRESS] [ADDRESS], [ADDRESS], [ADDRESS] [ZIPCODE].","You are a data privacy assistant.

Mask all PII: After the campus tour, please email a welcome packet to [FIRSTNAME] [LASTNAME] at [EMAIL], and call her tomorrow around [TIME] to confirm the mailing address at [BUILDINGNUMBER] [STREET], [CITY], CO [ZIPCODE].","After the campus tour, please email a welcome packet to [FIRSTNAME] [LASTNAME] at [EMAIL], and call her tomorrow around [TIME] to confirm the mailing address at [ADDRESS] [ADDRESS], [ADDRESS], CO [ZIPCODE]."
1,Security noted repeated logins from 44.12.87.199 and a fallback device reporting 2a01:4f8:c0c:ab12::3 at 03:44:12; the incident file includes the user agent string Mozilla/5.0 (Windows NT 10.0; Win64; x64).,Security noted repeated logins from [IPV4] and a fallback device reporting [IPV6] at [TIME]; the incident file includes the user agent string [USERAGENT].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Security noted repeated logins from 44.12.87.199 and a fallback device reporting 2a01:4f8:c0c:ab12::3 at 03:44:12; the incident file includes the user agent string Mozilla/5.0 (Windows NT 10.0; Win64; x64). [/INST] You are a data privacy assistant.

Mask all PII: Security noted repeated logins from [IPV4] and a fallback device reporting [IPV6] at [TIME]; the incident file includes the user agent string [USERAGENT].</s>",Security noted repeated logins from [IPV4] and a fallback device reporting [IPV6] at [TIME]; the incident file includes the user agent string [USERAGENT].,"You are a data privacy assistant.

Mask all PII: Security noted repeated logins from [IPV4] and a fallback device reporting [IPV6] at [TIME]; the incident file includes the user agent string [USERAGENT].",Security noted repeated logins from [IPV4] and a fallback device reporting [IPV6] at [TIME]; the incident file includes the user agent string [USERAGENT].
2,"Please ship the orientation kit to Apt 7B, 19 Baker Street, London, and note the backup drop-off entrance on the rear side of the building along Queen's Passage.","Please ship the orientation kit to [SECONDARYADDRESS], [ADDRESS], and note the backup drop-off entrance on the rear side of the building along [ADDRESS].","<s>[INST] You are a data privacy assistant.

Mask all PII: Please ship the orientation kit to Apt 7B, 19 Baker Street, London, and note the backup drop-off entrance on the rear side of the building along Queen's Passage. [/INST] You are a data privacy assistant.

Mask all PII: Please ship the orientation kit to [SECONDARYADDRESS], [BUILDINGNUMBER] [STREET], [STATE], and note the backup drop-off entrance on the rear side of the building along [STREET].</s>","Please ship the orientation kit to [SECONDARYADDRESS], [ADDRESS] [ADDRESS], [ADDRESS], and note the backup drop-off entrance on the rear side of the building along [ADDRESS].","You are a data privacy assistant.

Mask all PII: Please ship the orientation kit to [SECONDARYADDRESS], [BUILDINGNUMBER] [STREET], [STATE], and note the backup drop-off entrance on the rear side of the building along [STREET].","Please ship the orientation kit to [SECONDARYADDRESS], [ADDRESS] [ADDRESS], [ADDRESS], and note the backup drop-off entrance on the rear side of the building along [ADDRESS]."
3,Finance reports that card 4532 9483 0294 5521 (Visa) was used to pay the conference fee; a second charge appeared using Discover ending 6011 4432 1111 2222 on the same account.,Finance reports that card [MASKEDNUMBER] was used to pay the conference fee; a second charge appeared using [MASKEDNUMBER] on the same account.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Finance reports that card 4532 9483 0294 5521 (Visa) was used to pay the conference fee; a second charge appeared using Discover ending 6011 4432 1111 2222 on the same account. [/INST] You are a data privacy assistant.

Mask all PII: Finance reports that card [PHONENUMBER] (Visa) was used to pay the conference fee; a second charge appeared using Discover ending [PHONENUMBER] on the same account.</s>",Finance reports that card [PHONENUMBER] (Visa) was used to pay the conference fee; a second charge appeared using Discover ending [PHONENUMBER] on the same account.,"You are a data privacy assistant.

Mask all PII: Finance reports that card [PHONENUMBER] (Visa) was used to pay the conference fee; a second charge appeared using Discover ending [PHONENUMBER] on the same account.",Finance reports that card [PHONENUMBER] (Visa) was used to pay the conference fee; a second charge appeared using Discover ending [PHONENUMBER] on the same account.
4,"During onboarding, please add Ms. Thompson to the Policy Analysis calendar and record her preferred contact number as +1 (415) 555-0198; she prefers afternoon calls after 14:00.","During onboarding, please add [PREFIX] [LASTNAME] to the [JOBAREA] calendar and record her preferred contact number as [PHONENUMBER]; she prefers afternoon calls after [TIME].","<s>[INST] You are a data privacy assistant.

Mask all PII: During onboarding, please add Ms. Thompson to the Policy Analysis calendar and record her preferred contact number as +1 (415) 555-0198; she prefers afternoon calls after 14:00. [/INST] You are a data privacy assistant.

Mask all PII: During onboarding, please add [PREFIX] [LASTNAME] to the Policy Analysis calendar and record her preferred contact number as [PHONENUMBER]; she prefers afternoon calls after 14:00.</s>","During onboarding, please add [PREFIX] [LASTNAME] to the Policy Analysis calendar and record her preferred contact number as [PHONENUMBER]; she prefers afternoon calls after 14:00.","You are a data privacy assistant.

Mask all PII: During onboarding, please add [PREFIX] [LASTNAME] to the Policy Analysis calendar and record her preferred contact number as [PHONENUMBER]; she prefers afternoon calls after 14:00.","During onboarding, please add [PREFIX] [LASTNAME] to the Policy Analysis calendar and record her preferred contact number as [PHONENUMBER]; she prefers afternoon calls after 14:00."
5,"For the capstone project handoff, share the Git link via email to pierre@lyon.fr and mirror the documentation at https://docs.example.org/research/metrics so the reviewers can access it by Friday.","For the capstone project handoff, share the Git link via email to [EMAIL] and mirror the documentation at [URL] so the reviewers can access it by Friday.","<s>[INST] You are a data privacy assistant.

Mask all PII: For the capstone project handoff, share the Git link via email to pierre@lyon.fr and mirror the documentation at https://docs.example.org/research/metrics so the reviewers can access it by Friday. [/INST] You are a data privacy assistant.

Mask all PII: For the capstone project handoff, share the Git link via email to [EMAIL] and mirror the documentation at [URL] so the reviewers can access it by Friday.</s>","For the capstone project handoff, share the Git link via email to [EMAIL] and mirror the documentation at [URL] so the reviewers can access it by Friday.","You are a data privacy assistant.

Mask all PII: For the capstone project handoff, share the Git link via email to [STATE] and mirror the documentation at [URL] so the reviewers can access it by Friday.","For the capstone project handoff, share the Git link via email to [ADDRESS] and mirror the documentation at [URL] so the reviewers can access it by Friday."
6,Clinic records show date of birth for patient Isabella: 2009-08-21; her guardian can be reached at 020 7946 0991 if the appointment needs to move to Monday 10:30 AM.,Clinic records show date of birth for patient [FIRSTNAME]: [DOB]; her guardian can be reached at [PHONENUMBER] if the appointment needs to move to Monday [TIME].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Clinic records show date of birth for patient Isabella: 2009-08-21; her guardian can be reached at 020 7946 0991 if the appointment needs to move to Monday 10:30 AM. [/INST] You are a data privacy assistant.

Mask all PII: Clinic records show date of birth for patient [FIRSTNAME]: [DOB]; her guardian can be reached at [PHONENUMBER] if the appointment needs to move to Monday 10:30 AM.</s>",Clinic records show date of birth for patient [FIRSTNAME]: [DOB]; her guardian can be reached at [PHONENUMBER] if the appointment needs to move to Monday 10:30 AM.,"You are a data privacy assistant.

Mask all PII: Clinic records show date of birth for patient [FIRSTNAME]: [DOB]; her guardian can be reached at [PHONENUMBER] if the appointment needs to move to Monday [TIME].",Clinic records show date of birth for patient [FIRSTNAME]: [DOB]; her guardian can be reached at [PHONENUMBER] if the appointment needs to move to Monday [TIME].
7,"Conference check-in for Mr. Novak is confirmed at the downtown venue, and his hotel lists the address as 221B Baker Street, London with backup residence at 14 Via Roma, 20100 Milano.","Conference check-in for [PREFIX] [LASTNAME] is confirmed at the downtown venue, and his hotel lists the [ADDRESS] with backup residence at [ADDRESS].","<s>[INST] You are a data privacy assistant.

Mask all PII: Conference check-in for Mr. Novak is confirmed at the downtown venue, and his hotel lists the address as 221B Baker Street, London with backup residence at 14 Via Roma, 20100 Milano. [/INST] You are a data privacy assistant.

Mask all PII: Conference check-in for [PREFIX] [LASTNAME] is confirmed at the downtown venue, and his hotel lists the address as [BUILDINGNUMBER][STREET], [STATE] with backup residence at [BUILDINGNUMBER] [STREET], [ZIPCODE] [STATE].</s>","Conference check-in for [PREFIX] [LASTNAME] is confirmed at the downtown venue, and his hotel lists the address as [ADDRESS][ADDRESS], [ADDRESS] with backup residence at [ADDRESS] [ADDRESS], [ZIPCODE] [ADDRESS].","You are a data privacy assistant.

Mask all PII: Conference check-in for [PREFIX] [LASTNAME] is confirmed at the downtown venue, and his hotel lists the address as [BUILDINGNUMBER][STREET], [STATE] with backup residence at [BUILDINGNUMBER] [STREET], [ZIPCODE] [STATE].","Conference check-in for [PREFIX] [LASTNAME] is confirmed at the downtown venue, and his hotel lists the address as [ADDRESS][ADDRESS], [ADDRESS] with backup residence at [ADDRESS] [ADDRESS], [ZIPCODE] [ADDRESS]."
8,"The facilitator reported geotagging near [33.9425,-118.4081] and asked to keep the group together at the east entrance; if lost, text Maya at 647 555 0199 and she will guide you back.","The facilitator reported geotagging near [NEARBYGPSCOORDINATE] and asked to keep the group together at the [ORDINALDIRECTION] entrance; if lost, text [FIRSTNAME] at [PHONENUMBER] and she will guide you back.","<s>[INST] You are a data privacy assistant.

Mask all PII: The facilitator reported geotagging near [33.9425,-118.4081] and asked to keep the group together at the east entrance; if lost, text Maya at 647 555 0199 and she will guide you back. [/INST] You are a data privacy assistant.

Mask all PII: The facilitator reported geotagging near [NEARBYGPSCOORDINATE] and asked to keep the group together at the east entrance; if lost, text [FIRSTNAME] at [SSN] and she will guide you back.</s>","The facilitator reported geotagging near [NEARBYGPSCOORDINATE] and asked to keep the group together at the east entrance; if lost, text [FIRSTNAME] at [SSN] and she will guide you back.","You are a data privacy assistant.

Mask all PII: The facilitator reported geotagging near [NEARBYGPSCOORDINATE] and asked to keep the group together at the east entrance; if lost, text [FIRSTNAME] at [SSN] and she will guide you back.","The facilitator reported geotagging near [NEARBYGPSCOORDINATE] and asked to keep the group together at the east entrance; if lost, text [FIRSTNAME] at [SSN] and she will guide you back."
9,"Credential rotation complete: username changed to d.nguyen, and the temporary password set to Q4n!kxj; notify the user once the Single Sign-On page at https://login.school.edu is accessible.","Credential rotation complete: username changed to [USERNAME], and the temporary password set to [PASSWORD]; notify the user once the Single Sign-On page at [URL] is accessible.","<s>[INST] You are a data privacy assistant.

Mask all PII: Credential rotation complete: username changed to d.nguyen, and the temporary password set to Q4n!kxj; notify the user once the Single Sign-On page at https://login.school.edu is accessible. [/INST] You are a data privacy assistant.

Mask all PII: Credential rotation complete: username changed to [CURRENCYSYMBOL][CURRENCY], and the temporary password set to [PASSWORD]; notify the user once the Single Sign-On page at [URL] is accessible.</s>","Credential rotation complete: username changed to [CURRENCYSYMBOL][CURRENCY], and the temporary password set to [PASSWORD]; notify the user once the Single Sign-On page at [URL] is accessible.","You are a data privacy assistant.

Mask all PII: Credential rotation complete: username changed to [USERNAME], and the temporary password set to [PASSWORD]; notify the user once the Single Sign-On page at [URL] is accessible.","Credential rotation complete: username changed to [USERNAME], and the temporary password set to [PASSWORD]; notify the user once the Single Sign-On page at [URL] is accessible."
